Problem loaded successfully!
Number of sequences: 15
Random seed: 21
Run ID: seed_021
200	72694.00	0.63
400	72694.00	0.63
600	72694.00	0.64
800	72694.00	0.64
1000	72694.00	0.64
1200	72694.00	0.64
1400	72694.00	0.64
1600	72699.00	0.64
1800	72699.00	0.65
2000	72699.00	0.65
2200	72699.00	0.65
2400	72699.00	0.65
2600	72699.00	0.65
2800	72699.00	0.65
3000	72699.00	0.65
3200	72699.00	0.65
3400	72699.00	0.65
3600	72699.00	0.65
3800	72699.00	0.65
4000	72699.00	0.65
4200	72699.00	0.65
4400	72699.00	0.65
4600	72699.00	0.65
4800	72699.00	0.65
5000	72699.00	0.66
5200	72699.00	0.66
5400	72699.00	0.66
5600	72699.00	0.66
5800	72699.00	0.66
6000	72699.00	0.66
6200	72699.00	0.66
6400	72699.00	0.66
6600	72699.00	0.66
6800	72699.00	0.66
7000	72699.00	0.66
7200	72699.00	0.66
7400	72699.00	0.66
7600	72699.00	0.66
7800	72699.00	0.66
8000	72699.00	0.66
8200	72699.00	0.66
8400	72699.00	0.66
8600	72699.00	0.66
8800	72699.00	0.66
9000	72699.00	0.66
9200	72699.00	0.66
9400	72699.00	0.66
9600	72699.00	0.66
9800	72699.00	0.66
10000	72699.00	0.66
