Problem loaded successfully!
Number of sequences: 15
Random seed: 84
Run ID: seed_084
200	72694.00	0.64
400	72694.00	0.64
600	72694.00	0.66
800	72694.00	0.66
1000	72694.00	0.66
1200	72694.00	0.66
1400	72706.00	0.66
1600	72706.00	0.66
1800	72715.00	0.66
2000	72715.00	0.67
2200	72715.00	0.67
2400	72715.00	0.67
2600	72715.00	0.67
2800	72715.00	0.67
3000	72715.00	0.67
3200	72715.00	0.68
3400	72715.00	0.68
3600	72715.00	0.68
3800	72715.00	0.68
4000	72715.00	0.68
4200	72715.00	0.69
4400	72715.00	0.69
4600	72715.00	0.69
4800	72715.00	0.69
5000	72715.00	0.69
5200	72715.00	0.69
5400	72715.00	0.69
5600	72715.00	0.69
5800	72715.00	0.69
6000	72715.00	0.69
6200	72715.00	0.69
6400	72715.00	0.69
6600	72715.00	0.69
6800	72715.00	0.69
7000	72715.00	0.69
7200	72715.00	0.69
7400	72715.00	0.69
7600	72715.00	0.69
7800	72715.00	0.70
8000	72715.00	0.70
8200	72715.00	0.70
8400	72715.00	0.70
8600	72715.00	0.70
8800	72715.00	0.70
9000	72715.00	0.70
9200	72715.00	0.70
9400	72715.00	0.70
9600	72715.00	0.70
9800	72715.00	0.70
10000	72715.00	0.70
