Problem loaded successfully!
Number of sequences: 15
Random seed: 168
Run ID: seed_168
200	72694.00	0.63
400	72694.00	0.63
600	72706.00	0.63
800	72706.00	0.63
1000	72706.00	0.63
1200	72706.00	0.63
1400	72706.00	0.63
1600	72706.00	0.64
1800	72706.00	0.64
2000	72707.00	0.64
2200	72707.00	0.64
2400	72707.00	0.64
2600	72707.00	0.65
2800	72707.00	0.65
3000	72707.00	0.65
3200	72712.00	0.66
3400	72712.00	0.66
3600	72712.00	0.66
3800	72712.00	0.66
4000	72712.00	0.66
4200	72712.00	0.66
4400	72712.00	0.66
4600	72712.00	0.66
4800	72712.00	0.66
5000	72712.00	0.66
5200	72712.00	0.66
5400	72712.00	0.66
5600	72712.00	0.66
5800	72712.00	0.66
6000	72712.00	0.66
6200	72712.00	0.66
6400	72712.00	0.66
6600	72712.00	0.66
6800	72712.00	0.66
7000	72712.00	0.66
7200	72712.00	0.66
7400	72712.00	0.66
7600	72712.00	0.66
7800	72712.00	0.66
8000	72712.00	0.66
8200	72712.00	0.66
8400	72712.00	0.66
8600	72712.00	0.66
8800	72712.00	0.66
9000	72712.00	0.67
9200	72712.00	0.67
9400	72712.00	0.67
9600	72712.00	0.67
9800	72712.00	0.67
10000	72712.00	0.67
