Problem loaded successfully!
Number of sequences: 15
Random seed: 210
Run ID: seed_210
200	72694.00	0.65
400	72694.00	0.65
600	72694.00	0.65
800	72694.00	0.66
1000	72694.00	0.66
1200	72694.00	0.66
1400	72694.00	0.66
1600	72694.00	0.66
1800	72694.00	0.66
2000	72694.00	0.66
2200	72694.00	0.66
2400	72694.00	0.66
2600	72694.00	0.66
2800	72694.00	0.66
3000	72699.00	0.66
3200	72699.00	0.66
3400	72699.00	0.66
3600	72699.00	0.66
3800	72699.00	0.66
4000	72699.00	0.66
4200	72699.00	0.66
4400	72699.00	0.66
4600	72699.00	0.66
4800	72699.00	0.67
5000	72699.00	0.67
5200	72699.00	0.67
5400	72699.00	0.67
5600	72699.00	0.67
5800	72699.00	0.67
6000	72699.00	0.67
6200	72699.00	0.67
6400	72699.00	0.67
6600	72699.00	0.67
6800	72699.00	0.67
7000	72699.00	0.67
7200	72699.00	0.67
7400	72699.00	0.67
7600	72699.00	0.67
7800	72699.00	0.67
8000	72699.00	0.67
8200	72699.00	0.67
8400	72699.00	0.67
8600	72699.00	0.68
8800	72699.00	0.68
9000	72699.00	0.68
9200	72699.00	0.68
9400	72699.00	0.68
9600	72699.00	0.68
9800	72699.00	0.68
10000	72699.00	0.68
