Problem loaded successfully!
Number of sequences: 15
Random seed: 126
Run ID: seed_126
200	72694.00	0.63
400	72694.00	0.63
600	72694.00	0.63
800	72694.00	0.63
1000	72694.00	0.64
1200	72694.00	0.64
1400	72694.00	0.64
1600	72694.00	0.64
1800	72716.00	0.64
2000	72716.00	0.64
2200	72872.00	0.64
2400	72872.00	0.64
2600	72872.00	0.64
2800	72872.00	0.65
3000	72872.00	0.65
3200	72872.00	0.65
3400	72872.00	0.65
3600	72872.00	0.65
3800	72872.00	0.66
4000	72872.00	0.66
4200	72872.00	0.66
4400	72872.00	0.66
4600	72872.00	0.66
4800	72872.00	0.66
5000	72872.00	0.66
5200	72872.00	0.66
5400	72872.00	0.66
5600	72872.00	0.66
5800	72872.00	0.66
6000	72872.00	0.66
6200	72872.00	0.66
6400	72872.00	0.66
6600	72872.00	0.66
6800	72872.00	0.66
7000	72872.00	0.66
7200	72872.00	0.66
7400	72872.00	0.66
7600	72872.00	0.66
7800	72872.00	0.66
8000	72872.00	0.66
8200	72872.00	0.66
8400	72872.00	0.66
8600	72872.00	0.66
8800	72872.00	0.66
9000	72872.00	0.66
9200	72872.00	0.66
9400	72872.00	0.66
9600	72872.00	0.66
9800	72872.00	0.66
10000	72872.00	0.66
