Problem loaded successfully!
Number of sequences: 15
Random seed: 336
Run ID: seed_336
200	72694.00	0.63
400	72694.00	0.64
600	72694.00	0.64
800	72694.00	0.64
1000	72694.00	0.64
1200	72694.00	0.64
1400	72694.00	0.64
1600	72694.00	0.64
1800	72694.00	0.64
2000	72694.00	0.64
2200	72694.00	0.64
2400	72694.00	0.64
2600	72694.00	0.64
2800	72694.00	0.64
3000	72694.00	0.64
3200	72694.00	0.64
3400	72694.00	0.64
3600	72694.00	0.64
3800	72694.00	0.64
4000	72694.00	0.64
4200	72694.00	0.65
4400	72694.00	0.65
4600	72694.00	0.65
4800	72694.00	0.65
5000	72694.00	0.65
5200	72694.00	0.65
5400	72694.00	0.65
5600	72694.00	0.65
5800	72694.00	0.65
6000	72694.00	0.65
6200	72694.00	0.66
6400	72694.00	0.66
6600	72694.00	0.66
6800	72694.00	0.66
7000	72694.00	0.66
7200	72694.00	0.66
7400	72694.00	0.66
7600	72694.00	0.66
7800	72694.00	0.66
8000	72694.00	0.66
8200	72694.00	0.66
8400	72694.00	0.66
8600	72694.00	0.66
8800	72694.00	0.67
9000	72694.00	0.67
9200	72694.00	0.67
9400	72694.00	0.67
9600	72694.00	0.67
9800	72694.00	0.67
10000	72694.00	0.67
