Problem loaded successfully!
Number of sequences: 15
Random seed: 294
Run ID: seed_294
200	72694.00	0.63
400	72694.00	0.63
600	72694.00	0.65
800	72694.00	0.65
1000	72694.00	0.65
1200	72694.00	0.65
1400	72699.00	0.66
1600	72699.00	0.66
1800	72699.00	0.66
2000	72699.00	0.66
2200	72699.00	0.66
2400	72730.00	0.66
2600	72730.00	0.66
2800	72730.00	0.66
3000	72730.00	0.66
3200	72730.00	0.66
3400	72730.00	0.66
3600	72730.00	0.66
3800	72730.00	0.66
4000	72730.00	0.66
4200	72730.00	0.66
4400	72730.00	0.66
4600	72809.00	0.67
4800	72809.00	0.67
5000	72903.00	0.67
5200	72903.00	0.67
5400	72903.00	0.67
5600	72903.00	0.68
5800	72903.00	0.68
6000	72903.00	0.68
6200	72903.00	0.68
6400	72903.00	0.68
6600	72903.00	0.68
6800	72903.00	0.68
7000	72903.00	0.68
7200	72903.00	0.68
7400	72903.00	0.68
7600	72903.00	0.68
7800	72903.00	0.68
8000	72903.00	0.68
8200	72903.00	0.68
8400	72903.00	0.68
8600	72903.00	0.68
8800	72903.00	0.68
9000	72903.00	0.68
9200	72903.00	0.68
9400	72903.00	0.68
9600	72903.00	0.68
9800	72903.00	0.68
10000	72903.00	0.68
