Problem loaded successfully!
Number of sequences: 15
Random seed: 42
Run ID: seed_042
200	72694.00	0.63
400	72694.00	0.64
600	72694.00	0.65
800	72694.00	0.65
1000	72694.00	0.65
1200	72694.00	0.65
1400	72694.00	0.65
1600	72694.00	0.65
1800	72694.00	0.65
2000	72694.00	0.65
2200	72694.00	0.65
2400	72694.00	0.65
2600	72694.00	0.65
2800	72694.00	0.65
3000	72694.00	0.65
3200	72694.00	0.65
3400	72694.00	0.65
3600	72694.00	0.65
3800	72694.00	0.65
4000	72694.00	0.65
4200	72694.00	0.65
4400	72754.00	0.65
4600	72754.00	0.65
4800	72754.00	0.65
5000	72754.00	0.65
5200	72754.00	0.66
5400	72754.00	0.66
5600	72754.00	0.66
5800	72754.00	0.66
6000	72754.00	0.66
6200	72754.00	0.66
6400	72754.00	0.66
6600	72754.00	0.66
6800	72754.00	0.66
7000	72754.00	0.66
7200	72754.00	0.66
7400	72754.00	0.66
7600	72754.00	0.66
7800	72754.00	0.66
8000	72754.00	0.66
8200	72754.00	0.67
8400	72754.00	0.67
8600	72754.00	0.67
8800	72754.00	0.67
9000	72754.00	0.67
9200	72754.00	0.67
9400	72754.00	0.67
9600	72754.00	0.67
9800	72754.00	0.67
10000	72754.00	0.67
