Problem loaded successfully!
Number of sequences: 15
Random seed: 252
Run ID: seed_252
200	72694.00	0.63
400	72694.00	0.64
600	72694.00	0.64
800	72694.00	0.64
1000	72694.00	0.64
1200	72694.00	0.64
1400	72694.00	0.65
1600	72694.00	0.66
1800	72694.00	0.66
2000	72694.00	0.67
2200	72694.00	0.67
2400	72694.00	0.67
2600	72694.00	0.67
2800	72694.00	0.67
3000	72694.00	0.67
3200	72694.00	0.67
3400	72694.00	0.67
3600	72694.00	0.68
3800	72694.00	0.68
4000	72694.00	0.68
4200	72694.00	0.68
4400	72694.00	0.68
4600	72694.00	0.68
4800	72694.00	0.68
5000	72694.00	0.68
5200	72694.00	0.68
5400	72694.00	0.68
5600	72694.00	0.68
5800	72694.00	0.68
6000	72694.00	0.68
6200	72694.00	0.68
6400	72694.00	0.68
6600	72694.00	0.68
6800	72694.00	0.68
7000	72694.00	0.68
7200	72694.00	0.68
7400	72694.00	0.68
7600	72694.00	0.68
7800	72694.00	0.68
8000	72694.00	0.68
8200	72694.00	0.68
8400	72694.00	0.68
8600	72694.00	0.68
8800	72694.00	0.68
9000	72694.00	0.68
9200	72694.00	0.68
9400	72694.00	0.68
9600	72694.00	0.68
9800	72694.00	0.68
10000	72694.00	0.68
