Problem loaded successfully!
Number of sequences: 15
Random seed: 0
Run ID: seed_000
200	72694.00	0.63
400	72694.00	0.64
600	72694.00	0.65
800	72694.00	0.65
1000	72694.00	0.65
1200	72694.00	0.65
1400	72694.00	0.65
1600	72694.00	0.66
1800	72694.00	0.66
2000	72694.00	0.66
2200	72694.00	0.66
2400	72694.00	0.66
2600	72694.00	0.66
2800	72694.00	0.66
3000	72694.00	0.66
3200	72694.00	0.66
3400	72694.00	0.66
3600	72694.00	0.66
3800	72694.00	0.66
4000	72694.00	0.66
4200	72694.00	0.66
4400	72694.00	0.66
4600	72694.00	0.66
4800	72694.00	0.66
5000	72694.00	0.66
5200	72694.00	0.66
5400	72694.00	0.66
5600	72694.00	0.67
5800	72694.00	0.67
6000	72694.00	0.68
6200	72694.00	0.68
6400	72694.00	0.68
6600	72694.00	0.68
6800	72694.00	0.68
7000	72694.00	0.68
7200	72694.00	0.68
7400	72694.00	0.68
7600	72694.00	0.68
7800	72694.00	0.68
8000	72694.00	0.68
8200	72694.00	0.69
8400	72694.00	0.69
8600	72694.00	0.69
8800	72694.00	0.69
9000	72694.00	0.69
9200	72694.00	0.69
9400	72694.00	0.69
9600	72694.00	0.69
9800	72694.00	0.69
10000	72694.00	0.69
