Problem loaded successfully!
Number of sequences: 19
Random seed: 336
Run ID: seed_336
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.45
1000	287.00	0.45
1200	287.00	0.45
1400	287.00	0.45
1600	287.00	0.45
1800	287.00	0.45
2000	287.00	0.45
2200	287.00	0.45
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	334.00	0.46
4000	334.00	0.46
4200	535.00	0.46
4400	535.00	0.46
4600	535.00	0.46
4800	535.00	0.46
5000	535.00	0.46
5200	535.00	0.46
5400	535.00	0.46
5600	535.00	0.46
5800	535.00	0.46
6000	535.00	0.47
6200	535.00	0.47
6400	535.00	0.47
6600	535.00	0.47
6800	548.00	0.47
7000	548.00	0.47
7200	548.00	0.47
7400	548.00	0.47
7600	548.00	0.47
7800	548.00	0.47
8000	548.00	0.47
8200	548.00	0.47
8400	548.00	0.47
8600	548.00	0.47
8800	548.00	0.47
9000	548.00	0.47
9200	548.00	0.47
9400	548.00	0.47
9600	548.00	0.47
9800	548.00	0.47
10000	548.00	0.47
