Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.45
1000	287.00	0.46
1200	287.00	0.46
1400	343.00	0.46
1600	343.00	0.46
1800	343.00	0.46
2000	343.00	0.46
2200	343.00	0.46
2400	343.00	0.46
2600	343.00	0.46
2800	343.00	0.46
3000	343.00	0.46
3200	343.00	0.47
3400	343.00	0.47
3600	343.00	0.47
3800	343.00	0.47
4000	343.00	0.47
4200	343.00	0.47
4400	343.00	0.47
4600	343.00	0.47
4800	687.00	0.47
5000	687.00	0.47
5200	687.00	0.47
5400	687.00	0.47
5600	687.00	0.47
5800	687.00	0.47
6000	687.00	0.47
6200	687.00	0.47
6400	687.00	0.47
6600	687.00	0.47
6800	687.00	0.47
7000	687.00	0.47
7200	687.00	0.47
7400	687.00	0.47
7600	687.00	0.47
7800	687.00	0.47
8000	687.00	0.47
8200	687.00	0.47
8400	687.00	0.47
8600	687.00	0.47
8800	687.00	0.47
9000	687.00	0.47
9200	687.00	0.47
9400	687.00	0.47
9600	687.00	0.47
9800	687.00	0.47
10000	687.00	0.47
