Problem loaded successfully!
Number of sequences: 19
Random seed: 0
Run ID: seed_000
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.45
1000	287.00	0.45
1200	287.00	0.45
1400	287.00	0.45
1600	287.00	0.45
1800	287.00	0.45
2000	390.00	0.45
2200	390.00	0.46
2400	390.00	0.46
2600	390.00	0.46
2800	390.00	0.46
3000	390.00	0.46
3200	390.00	0.46
3400	615.00	0.46
3600	615.00	0.46
3800	615.00	0.46
4000	615.00	0.46
4200	615.00	0.46
4400	615.00	0.46
4600	615.00	0.46
4800	615.00	0.46
5000	615.00	0.46
5200	615.00	0.46
5400	615.00	0.46
5600	615.00	0.46
5800	615.00	0.46
6000	615.00	0.46
6200	615.00	0.46
6400	615.00	0.46
6600	615.00	0.46
6800	615.00	0.46
7000	615.00	0.46
7200	615.00	0.46
7400	615.00	0.46
7600	615.00	0.46
7800	615.00	0.46
8000	615.00	0.46
8200	615.00	0.46
8400	615.00	0.46
8600	615.00	0.46
8800	615.00	0.46
9000	615.00	0.46
9200	615.00	0.46
9400	615.00	0.46
9600	615.00	0.46
9800	615.00	0.46
10000	615.00	0.46
