Problem loaded successfully!
Number of sequences: 19
Random seed: 210
Run ID: seed_210
200	287.00	0.45
400	287.00	0.46
600	287.00	0.46
800	287.00	0.46
1000	287.00	0.46
1200	287.00	0.46
1400	287.00	0.46
1600	287.00	0.46
1800	287.00	0.46
2000	287.00	0.46
2200	287.00	0.46
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	287.00	0.46
4000	287.00	0.46
4200	287.00	0.46
4400	287.00	0.46
4600	287.00	0.46
4800	287.00	0.46
5000	287.00	0.46
5200	287.00	0.46
5400	287.00	0.46
5600	287.00	0.46
5800	287.00	0.46
6000	287.00	0.46
6200	287.00	0.46
6400	287.00	0.46
6600	287.00	0.46
6800	287.00	0.46
7000	287.00	0.46
7200	287.00	0.46
7400	287.00	0.46
7600	287.00	0.46
7800	287.00	0.46
8000	287.00	0.46
8200	287.00	0.46
8400	287.00	0.46
8600	287.00	0.46
8800	287.00	0.46
9000	287.00	0.46
9200	287.00	0.46
9400	287.00	0.46
9600	287.00	0.46
9800	287.00	0.46
10000	287.00	0.46
