Problem loaded successfully!
Number of sequences: 19
Random seed: 294
Run ID: seed_294
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.45
1000	287.00	0.45
1200	287.00	0.45
1400	287.00	0.45
1600	287.00	0.45
1800	287.00	0.45
2000	287.00	0.45
2200	287.00	0.45
2400	287.00	0.46
2600	287.00	0.46
2800	350.00	0.46
3000	350.00	0.46
3200	350.00	0.46
3400	350.00	0.46
3600	350.00	0.46
3800	350.00	0.46
4000	350.00	0.46
4200	350.00	0.46
4400	350.00	0.46
4600	350.00	0.46
4800	350.00	0.46
5000	350.00	0.46
5200	350.00	0.46
5400	350.00	0.46
5600	350.00	0.46
5800	350.00	0.46
6000	350.00	0.46
6200	350.00	0.46
6400	350.00	0.46
6600	350.00	0.46
6800	350.00	0.46
7000	350.00	0.46
7200	350.00	0.46
7400	350.00	0.46
7600	350.00	0.46
7800	350.00	0.46
8000	350.00	0.46
8200	350.00	0.46
8400	350.00	0.46
8600	350.00	0.46
8800	350.00	0.46
9000	483.00	0.46
9200	483.00	0.46
9400	483.00	0.46
9600	483.00	0.46
9800	483.00	0.46
10000	483.00	0.46
