Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.45
1000	287.00	0.45
1200	287.00	0.45
1400	287.00	0.45
1600	287.00	0.45
1800	287.00	0.45
2000	287.00	0.45
2200	287.00	0.45
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	287.00	0.46
4000	287.00	0.46
4200	287.00	0.46
4400	287.00	0.46
4600	287.00	0.46
4800	287.00	0.46
5000	509.00	0.46
5200	509.00	0.46
5400	509.00	0.46
5600	509.00	0.46
5800	509.00	0.46
6000	509.00	0.46
6200	509.00	0.46
6400	509.00	0.46
6600	509.00	0.46
6800	509.00	0.46
7000	509.00	0.46
7200	509.00	0.46
7400	509.00	0.46
7600	509.00	0.46
7800	509.00	0.46
8000	509.00	0.46
8200	509.00	0.46
8400	509.00	0.46
8600	509.00	0.46
8800	509.00	0.46
9000	509.00	0.46
9200	509.00	0.46
9400	509.00	0.46
9600	509.00	0.46
9800	509.00	0.46
10000	509.00	0.46
