Problem loaded successfully!
Number of sequences: 19
Random seed: 42
Run ID: seed_042
200	287.00	0.45
400	287.00	0.45
600	287.00	0.45
800	287.00	0.46
1000	287.00	0.46
1200	287.00	0.46
1400	287.00	0.46
1600	287.00	0.46
1800	287.00	0.46
2000	287.00	0.46
2200	287.00	0.46
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	287.00	0.47
4000	287.00	0.47
4200	287.00	0.47
4400	287.00	0.47
4600	287.00	0.47
4800	287.00	0.47
5000	287.00	0.47
5200	287.00	0.47
5400	287.00	0.47
5600	287.00	0.47
5800	370.00	0.47
6000	370.00	0.47
6200	370.00	0.47
6400	747.00	0.47
6600	1574.00	0.47
6800	1583.00	0.47
7000	1583.00	0.47
7200	1583.00	0.47
7400	1583.00	0.47
7600	1609.00	0.47
7800	1609.00	0.47
8000	1609.00	0.47
8200	1609.00	0.47
8400	1609.00	0.47
8600	1609.00	0.47
8800	1609.00	0.47
9000	1609.00	0.47
9200	1609.00	0.47
9400	1609.00	0.47
9600	1609.00	0.47
9800	1609.00	0.47
10000	1609.00	0.47
