Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	287.00	0.45
400	287.00	0.46
600	287.00	0.46
800	287.00	0.46
1000	287.00	0.46
1200	287.00	0.46
1400	287.00	0.46
1600	287.00	0.46
1800	287.00	0.46
2000	287.00	0.46
2200	287.00	0.46
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	287.00	0.46
4000	287.00	0.46
4200	287.00	0.46
4400	287.00	0.46
4600	287.00	0.46
4800	287.00	0.46
5000	287.00	0.47
5200	287.00	0.47
5400	287.00	0.47
5600	287.00	0.47
5800	287.00	0.47
6000	287.00	0.47
6200	287.00	0.47
6400	287.00	0.47
6600	287.00	0.47
6800	287.00	0.47
7000	287.00	0.47
7200	287.00	0.47
7400	287.00	0.47
7600	287.00	0.47
7800	287.00	0.47
8000	287.00	0.47
8200	287.00	0.47
8400	287.00	0.47
8600	287.00	0.47
8800	287.00	0.47
9000	287.00	0.47
9200	287.00	0.47
9400	287.00	0.47
9600	287.00	0.47
9800	287.00	0.47
10000	287.00	0.47
