Problem loaded successfully!
Number of sequences: 19
Random seed: 84
Run ID: seed_084
200	287.00	0.45
400	287.00	0.45
600	287.00	0.46
800	287.00	0.46
1000	287.00	0.46
1200	287.00	0.46
1400	287.00	0.46
1600	287.00	0.46
1800	287.00	0.46
2000	287.00	0.46
2200	287.00	0.46
2400	287.00	0.46
2600	287.00	0.46
2800	287.00	0.46
3000	287.00	0.46
3200	287.00	0.46
3400	287.00	0.46
3600	287.00	0.46
3800	661.00	0.46
4000	661.00	0.46
4200	661.00	0.46
4400	661.00	0.46
4600	661.00	0.46
4800	866.00	0.46
5000	866.00	0.46
5200	866.00	0.46
5400	866.00	0.46
5600	866.00	0.46
5800	866.00	0.46
6000	866.00	0.46
6200	866.00	0.46
6400	866.00	0.46
6600	1303.00	0.46
6800	1303.00	0.46
7000	1303.00	0.46
7200	1336.00	0.46
7400	1336.00	0.46
7600	1336.00	0.46
7800	1336.00	0.47
8000	1336.00	0.47
8200	1336.00	0.47
8400	1336.00	0.47
8600	1336.00	0.47
8800	1336.00	0.47
9000	1336.00	0.47
9200	1336.00	0.47
9400	1336.00	0.47
9600	1336.00	0.47
9800	1336.00	0.47
10000	1336.00	0.47
