Problem loaded successfully!
Number of sequences: 19
Random seed: 84
Run ID: seed_084
200	72757.00	0.80
400	72757.00	0.80
600	73251.00	0.80
800	73251.00	0.80
1000	73251.00	0.80
1200	73294.00	0.80
1400	73294.00	0.80
1600	73294.00	0.80
1800	73294.00	0.81
2000	73294.00	0.81
2200	73294.00	0.81
2400	73294.00	0.81
2600	73294.00	0.81
2800	73294.00	0.81
3000	73294.00	0.81
3200	73294.00	0.81
3400	73310.00	0.81
3600	73403.00	0.81
3800	73403.00	0.81
4000	73432.00	0.81
4200	73432.00	0.81
4400	73483.00	0.81
4600	73483.00	0.81
4800	73483.00	0.81
5000	73483.00	0.81
5200	73483.00	0.81
5400	73483.00	0.81
5600	73483.00	0.81
5800	73483.00	0.81
6000	73483.00	0.81
6200	73483.00	0.81
6400	73483.00	0.81
6600	73483.00	0.81
6800	73483.00	0.81
7000	73483.00	0.81
7200	73483.00	0.81
7400	73483.00	0.81
7600	73483.00	0.81
7800	73483.00	0.81
8000	73483.00	0.81
8200	73483.00	0.81
8400	73483.00	0.81
8600	73483.00	0.81
8800	73483.00	0.81
9000	73483.00	0.81
9200	73483.00	0.81
9400	73483.00	0.81
9600	73483.00	0.81
9800	73483.00	0.81
10000	73483.00	0.81
