Problem loaded successfully!
Number of sequences: 19
Random seed: 294
Run ID: seed_294
200	72757.00	0.80
400	72757.00	0.80
600	72921.00	0.80
800	73236.00	0.80
1000	73236.00	0.81
1200	73236.00	0.81
1400	73241.00	0.81
1600	73241.00	0.81
1800	73241.00	0.81
2000	73241.00	0.81
2200	73241.00	0.81
2400	73241.00	0.81
2600	73241.00	0.81
2800	73241.00	0.81
3000	73241.00	0.81
3200	73284.00	0.81
3400	73284.00	0.81
3600	73284.00	0.81
3800	73284.00	0.81
4000	73340.00	0.81
4200	73354.00	0.81
4400	73354.00	0.81
4600	73426.00	0.81
4800	73426.00	0.81
5000	73457.00	0.81
5200	73457.00	0.81
5400	73457.00	0.81
5600	73457.00	0.81
5800	73457.00	0.81
6000	73457.00	0.81
6200	73480.00	0.81
6400	73480.00	0.81
6600	73480.00	0.81
6800	73598.00	0.81
7000	73598.00	0.81
7200	73598.00	0.81
7400	73598.00	0.81
7600	73598.00	0.81
7800	73598.00	0.81
8000	73598.00	0.81
8200	73598.00	0.81
8400	73598.00	0.81
8600	73598.00	0.81
8800	73598.00	0.81
9000	73598.00	0.81
9200	73598.00	0.81
9400	73598.00	0.81
9600	73598.00	0.81
9800	73598.00	0.81
10000	73598.00	0.81
