Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	72757.00	0.80
400	73236.00	0.80
600	73236.00	0.80
800	73236.00	0.81
1000	73236.00	0.81
1200	73236.00	0.81
1400	73236.00	0.81
1600	73236.00	0.81
1800	73236.00	0.81
2000	73238.00	0.81
2200	73238.00	0.81
2400	73238.00	0.81
2600	73238.00	0.81
2800	73238.00	0.81
3000	73238.00	0.81
3200	73238.00	0.81
3400	73337.00	0.81
3600	73337.00	0.81
3800	73350.00	0.81
4000	73350.00	0.81
4200	73350.00	0.81
4400	73350.00	0.81
4600	73350.00	0.81
4800	73350.00	0.81
5000	73350.00	0.81
5200	73355.00	0.81
5400	73355.00	0.81
5600	73355.00	0.81
5800	73355.00	0.81
6000	73355.00	0.81
6200	73355.00	0.81
6400	73355.00	0.81
6600	73355.00	0.81
6800	73355.00	0.81
7000	73355.00	0.81
7200	73355.00	0.81
7400	73355.00	0.81
7600	73355.00	0.81
7800	73355.00	0.81
8000	73355.00	0.81
8200	73355.00	0.81
8400	73355.00	0.81
8600	73355.00	0.81
8800	73355.00	0.81
9000	73355.00	0.81
9200	73355.00	0.81
9400	73355.00	0.81
9600	73355.00	0.81
9800	73355.00	0.81
10000	73355.00	0.81
