Problem loaded successfully!
Number of sequences: 19
Random seed: 126
Run ID: seed_126
200	72757.00	0.80
400	73149.00	0.80
600	73213.00	0.80
800	73245.00	0.81
1000	73245.00	0.81
1200	73355.00	0.81
1400	73355.00	0.81
1600	73355.00	0.81
1800	73355.00	0.81
2000	73355.00	0.81
2200	73389.00	0.81
2400	73389.00	0.81
2600	73389.00	0.81
2800	73389.00	0.81
3000	73389.00	0.81
3200	73513.00	0.81
3400	73513.00	0.81
3600	73513.00	0.81
3800	73513.00	0.81
4000	73513.00	0.81
4200	73513.00	0.81
4400	73513.00	0.81
4600	73519.00	0.81
4800	73519.00	0.81
5000	73519.00	0.81
5200	73519.00	0.81
5400	73519.00	0.81
5600	73519.00	0.81
5800	73519.00	0.81
6000	73519.00	0.81
6200	73519.00	0.81
6400	73519.00	0.81
6600	73527.00	0.81
6800	73527.00	0.81
7000	73527.00	0.81
7200	73527.00	0.81
7400	73527.00	0.81
7600	73527.00	0.81
7800	73533.00	0.81
8000	73533.00	0.81
8200	73533.00	0.81
8400	73533.00	0.81
8600	73533.00	0.81
8800	73533.00	0.81
9000	73533.00	0.81
9200	73533.00	0.81
9400	73533.00	0.81
9600	73540.00	0.81
9800	73540.00	0.81
10000	73540.00	0.81
