Problem loaded successfully!
Number of sequences: 19
Random seed: 336
Run ID: seed_336
200	72783.00	0.80
400	73236.00	0.80
600	73262.00	0.80
800	73613.00	0.80
1000	73613.00	0.80
1200	73613.00	0.80
1400	73613.00	0.80
1600	73613.00	0.80
1800	73613.00	0.80
2000	73789.00	0.80
2200	73860.00	0.80
2400	73860.00	0.80
2600	73860.00	0.81
2800	73860.00	0.81
3000	73860.00	0.81
3200	73860.00	0.81
3400	73860.00	0.81
3600	73860.00	0.81
3800	73860.00	0.81
4000	73860.00	0.81
4200	73860.00	0.81
4400	73860.00	0.81
4600	73860.00	0.81
4800	73860.00	0.81
5000	73860.00	0.81
5200	73860.00	0.81
5400	73860.00	0.81
5600	73860.00	0.81
5800	73873.00	0.81
6000	73873.00	0.81
6200	73873.00	0.81
6400	73873.00	0.81
6600	73873.00	0.81
6800	73873.00	0.81
7000	73873.00	0.81
7200	73873.00	0.81
7400	73873.00	0.81
7600	73873.00	0.81
7800	73873.00	0.81
8000	73873.00	0.81
8200	73873.00	0.81
8400	73873.00	0.81
8600	73873.00	0.81
8800	73873.00	0.81
9000	73873.00	0.81
9200	73873.00	0.81
9400	73873.00	0.81
9600	73873.00	0.81
9800	73873.00	0.81
10000	73873.00	0.81
