Problem loaded successfully!
Number of sequences: 19
Random seed: 0
Run ID: seed_000
200	72757.00	0.80
400	72849.00	0.80
600	73223.00	0.81
800	73223.00	0.81
1000	73256.00	0.81
1200	73256.00	0.81
1400	73256.00	0.81
1600	73256.00	0.81
1800	73270.00	0.81
2000	73294.00	0.81
2200	73294.00	0.81
2400	73294.00	0.81
2600	73294.00	0.81
2800	73294.00	0.81
3000	73294.00	0.81
3200	73294.00	0.81
3400	73294.00	0.81
3600	73341.00	0.81
3800	73341.00	0.81
4000	73341.00	0.81
4200	73341.00	0.81
4400	73341.00	0.81
4600	73341.00	0.81
4800	73341.00	0.81
5000	73434.00	0.81
5200	73440.00	0.81
5400	73440.00	0.81
5600	73440.00	0.81
5800	73440.00	0.81
6000	73440.00	0.81
6200	73440.00	0.81
6400	73440.00	0.81
6600	73440.00	0.81
6800	73440.00	0.81
7000	73440.00	0.81
7200	73440.00	0.81
7400	73440.00	0.81
7600	73440.00	0.81
7800	73440.00	0.81
8000	73440.00	0.81
8200	73440.00	0.81
8400	73440.00	0.81
8600	73440.00	0.81
8800	73440.00	0.81
9000	73445.00	0.81
9200	73445.00	0.81
9400	73445.00	0.81
9600	73445.00	0.81
9800	73445.00	0.81
10000	73445.00	0.81
