Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	72762.00	0.80
400	73184.00	0.80
600	73184.00	0.80
800	73561.00	0.80
1000	73561.00	0.80
1200	73561.00	0.80
1400	73561.00	0.80
1600	73738.00	0.80
1800	73738.00	0.80
2000	73769.00	0.80
2200	73769.00	0.80
2400	73769.00	0.80
2600	73769.00	0.80
2800	73775.00	0.80
3000	73775.00	0.80
3200	73775.00	0.80
3400	73798.00	0.80
3600	73798.00	0.80
3800	73798.00	0.80
4000	73798.00	0.80
4200	73798.00	0.80
4400	73798.00	0.80
4600	73798.00	0.80
4800	73798.00	0.80
5000	73798.00	0.80
5200	73798.00	0.80
5400	73798.00	0.80
5600	73798.00	0.81
5800	73798.00	0.81
6000	73798.00	0.81
6200	73798.00	0.81
6400	73798.00	0.81
6600	73798.00	0.81
6800	73798.00	0.81
7000	73798.00	0.81
7200	73798.00	0.81
7400	73798.00	0.81
7600	73798.00	0.81
7800	73798.00	0.81
8000	73798.00	0.81
8200	73848.00	0.81
8400	73848.00	0.81
8600	73848.00	0.81
8800	73881.00	0.81
9000	73881.00	0.81
9200	73881.00	0.81
9400	73881.00	0.81
9600	73881.00	0.81
9800	73881.00	0.81
10000	73881.00	0.81
