Problem loaded successfully!
Number of sequences: 19
Random seed: 42
Run ID: seed_042
200	72757.00	0.80
400	72757.00	0.80
600	73236.00	0.80
800	73236.00	0.80
1000	73371.00	0.80
1200	73371.00	0.80
1400	73371.00	0.80
1600	73371.00	0.80
1800	73371.00	0.80
2000	73371.00	0.80
2200	73371.00	0.80
2400	73371.00	0.80
2600	73371.00	0.80
2800	73371.00	0.80
3000	73371.00	0.80
3200	73371.00	0.80
3400	73372.00	0.80
3600	73372.00	0.80
3800	73385.00	0.81
4000	73385.00	0.81
4200	73385.00	0.81
4400	73385.00	0.81
4600	73385.00	0.81
4800	73385.00	0.81
5000	73398.00	0.81
5200	73398.00	0.81
5400	73398.00	0.81
5600	73398.00	0.81
5800	73411.00	0.81
6000	73411.00	0.81
6200	73411.00	0.81
6400	73411.00	0.81
6600	73411.00	0.81
6800	73411.00	0.81
7000	73411.00	0.81
7200	73411.00	0.81
7400	73411.00	0.81
7600	73411.00	0.81
7800	73411.00	0.81
8000	73416.00	0.81
8200	73416.00	0.81
8400	73416.00	0.81
8600	73416.00	0.81
8800	73416.00	0.81
9000	73416.00	0.81
9200	73416.00	0.81
9400	73416.00	0.81
9600	73416.00	0.81
9800	73416.00	0.81
10000	73416.00	0.81
