Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	72757.00	0.80
400	73236.00	0.80
600	73236.00	0.80
800	73236.00	0.80
1000	73236.00	0.81
1200	73236.00	0.81
1400	73236.00	0.81
1600	73236.00	0.81
1800	73247.00	0.81
2000	73247.00	0.81
2200	73247.00	0.81
2400	73252.00	0.81
2600	73252.00	0.81
2800	73252.00	0.81
3000	73252.00	0.81
3200	73252.00	0.81
3400	73252.00	0.81
3600	73252.00	0.81
3800	73252.00	0.81
4000	73252.00	0.81
4200	73252.00	0.81
4400	73252.00	0.81
4600	73252.00	0.81
4800	73280.00	0.81
5000	73280.00	0.81
5200	73280.00	0.81
5400	73280.00	0.81
5600	73280.00	0.81
5800	73280.00	0.81
6000	73280.00	0.81
6200	73280.00	0.81
6400	73280.00	0.81
6600	73280.00	0.81
6800	73280.00	0.81
7000	73280.00	0.81
7200	73280.00	0.81
7400	73280.00	0.81
7600	73280.00	0.81
7800	73280.00	0.81
8000	73280.00	0.81
8200	73280.00	0.81
8400	73280.00	0.81
8600	73293.00	0.81
8800	73293.00	0.81
9000	73293.00	0.81
9200	73293.00	0.81
9400	73293.00	0.81
9600	73293.00	0.81
9800	73293.00	0.81
10000	73293.00	0.81
