Problem loaded successfully!
Number of sequences: 19
Random seed: 210
Run ID: seed_210
200	72757.00	0.80
400	73570.00	0.80
600	73570.00	0.80
800	73570.00	0.80
1000	73613.00	0.80
1200	73613.00	0.81
1400	73692.00	0.81
1600	73747.00	0.81
1800	73747.00	0.81
2000	73747.00	0.81
2200	73747.00	0.81
2400	73827.00	0.81
2600	73827.00	0.81
2800	73827.00	0.81
3000	73827.00	0.81
3200	73827.00	0.81
3400	73827.00	0.81
3600	73827.00	0.81
3800	73840.00	0.81
4000	73840.00	0.81
4200	73840.00	0.81
4400	73840.00	0.81
4600	73840.00	0.81
4800	73840.00	0.81
5000	73840.00	0.81
5200	73840.00	0.81
5400	73840.00	0.81
5600	73840.00	0.81
5800	73840.00	0.81
6000	73840.00	0.81
6200	73840.00	0.81
6400	73861.00	0.81
6600	73861.00	0.81
6800	73873.00	0.81
7000	73873.00	0.81
7200	73873.00	0.81
7400	73873.00	0.81
7600	73873.00	0.81
7800	73873.00	0.81
8000	73873.00	0.81
8200	73873.00	0.81
8400	73873.00	0.81
8600	73873.00	0.81
8800	73873.00	0.81
9000	73873.00	0.81
9200	73873.00	0.81
9400	73873.00	0.81
9600	73873.00	0.81
9800	73873.00	0.81
10000	73873.00	0.81
